COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
CCOc1cccc(c1)C(=O)Nc2ccc(cc2)c3nc4ccccc4[nH]3,0,0,0,0,0,7,4,0,0,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.2,0,0,1,0,2,2,0,4,2,0,2,0,0,357.4,0,0,2,0,0,0,0,1,0,0,0,21,0,7,3,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,23,271.8,12,1,1,0,4,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,6,3.934,0,19,2,1,0,3,0,0,0,0,0,0,0,0,6,6,6,6,20,13,6,4,3,20,5,2,6,6,17,8,6,6,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,5.983,1,0,1,0,0,0,0.1974,67.01,67.01,0.2,5,5,3,2,2,2,2,1,0,0,3,1,0,0,0,0,0,0,6,0,67.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.115,0,0,0,0,3.934,0.9682,0.9682,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.996970529446383,0.0,,
CCOc1ccccc1NC(=O)CN2CCN(CC2)C(=O)c3occc3,0,0,0,0,2,3,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,6,4,0,1,0,0,1,1,0,0.2857,0,0,1,0,3,4,0,7,1,0,1,0,0,357.4,0,0,0,0,0,0,0,1,0,2,0,11,0,15,3,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,15,269.3,7,0,0,0,0,3,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1.481,0,10,7,2,0,2,1,0,0,0,0,0,0,0,10,6,6,10,17,13,8,8,4,12,3,4,6,3,11,19,12,8,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,4.625,0,1,1,0,0,0,0.4315,75.02,75.02,0.2857,7,7,4,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,8,0,75.02,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9060000000000015,0,0,2,0,1.111,3.224,2.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,5.262807357295263,0.0,,
Clc1ccc2nc(cc(c2c1)C(=O)NCCN1CCCC1)NCCN1CCOCC1,0,0,1,0,2,5,2,2,4,4,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,2,10,12,0,0,0,0,1,0,0,0.2727,0,0,2,0,5,2,0,7,2,0,2,0,0,432.0,0,0,1,0,0,0,1,1,0,2,0,10,0,21,5,0,5,2,1,0,1,0,0,0,0,0,0,4,0,0,4,0,0,2,0,0,0,0,12,325.5,4,1,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2.114,0,9,12,1,0,3,2,1,0,0,0,0,1,0,9,4,5,7,18,15,9,5,1,10,3,2,17,4,15,11,7,5,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,12,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4.763,3,0,1,0,0,0,0.1293,69.73,69.73,0.2727,7,7,2,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,9,0,69.73,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.181,0,0,0,0,2.107,3.443,2.774,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,,0.0,7.0,
CN(c1ccc(F)cc1)S(=O)(=O)c2ccc(Cl)c(c2)C(=O)Nc3cccc(C)n3,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.1935,0,0,1,0,3,3,0,6,1,0,1,0,0,433.9,0,0,1,0,0,0,0,1,0,0,1,18,0,10,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,23,295.0,10,1,0,0,0,7,0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,4,4,2,0,1,0,0,0,4,2,2,2,0,5,5,3,3,2,0,0,0,0,0,0,0,4,3.129,0,17,2,1,0,3,0,2,0,0,0,0,1,0,12,10,10,10,27,18,6,12,1,18,7,4,15,5,15,10,10,10,0,0,0,18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,5.964,1,0,1,1,0,0,0.5616,87.75,79.37,0.1935,6,6,3,1,1,1,1,1,0,0,3,3,0,0,0,0,0,0,6,0,79.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,5.477,0,0,0,0,3.129,0.04724,0.04724,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.795880017344076,
Cn1c(nc2ccccc12)C(=O)c3cccc4ccccc34,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.08,0,0,0,0,2,1,0,3,0,0,0,0,0,286.3,0,0,2,0,0,0,0,0,0,0,0,19,0,3,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,21,218.0,11,2,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,9,4.41,0,17,1,1,0,2,1,0,0,0,0,0,0,0,3,4,5,8,13,7,2,8,1,18,3,1,6,4,15,9,8,5,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5.707000000000002,1,0,0,0,0,1,0.2825,34.89,34.89,0.08,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,34.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8610000000000015,0,0,0,0,4.41,0.4847,0.4847,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.159893905543242,0.0,,
CO\C=C(\C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.2812,1,0,0,0,3,5,0,8,0,0,0,0,0,403.4,0,0,2,0,0,0,0,0,0,0,0,18,0,11,3,0,3,0,0,0,2,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,24,291.6,10,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,0,6,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,6,3.962,0,18,2,1,0,3,0,0,0,0,0,0,0,0,12,10,10,10,19,12,8,5,9,19,2,5,6,2,11,13,11,10,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,12,0,5.634,1,0,0,0,0,0,0.3932,103.6,103.6,0.2812,8,8,6,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,9,0,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.136,0,0,0,0,3.962,0.01653,0.01653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,7.0,
COc1ccc(cc1)c2cncc3ccc(nc23)C(=O)NCCCn4ccnc4,0,0,0,0,0,7,4,0,0,0,0,0,1,1,0,0,0,0,4,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,0,0,0.25,0,0,1,0,5,2,0,7,1,0,1,0,0,387.4,0,0,4,0,0,0,1,0,0,0,0,21,0,9,5,0,5,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,291.7,11,4,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,4,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,3,2.181,0,17,4,1,0,5,1,0,0,0,0,0,2,0,8,6,6,7,18,12,8,3,3,18,3,2,8,3,16,11,7,6,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5.417999999999998,1,0,1,0,0,0,0.3722,81.93,81.93,0.25,7,7,4,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,8,0,81.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.034,0,0,0,0,2.181,1.395,1.395,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.9586073148417755,
COc1ccc(cc1)N2CCN(CC2)C(CNC(=O)CC(C)(C)C)c3ccc4OCOc4c3,0,0,0,0,2,5,2,1,2,2,0,0,4,0,1,0,0,1,0,1,1,3,0,0,0,0,7,1,1,0,0,0,0,0,1,0,0,6,4,0,3,1,0,1,0,0,0.25,1,0,1,0,3,4,0,7,1,0,1,0,4,453.6,0,0,0,0,0,0,1,0,0,1,1,12,0,23,3,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,14,357.1,7,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,0,0,7,0,0,0,2,3,2,2,1,1,0,0,0,0,0,0,0,0,4,3.629,0,12,13,1,0,2,1,0,0,0,0,0,0,0,16,14,21,30,17,14,9,2,3,13,3,4,15,3,18,49,36,25,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,7,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,5.53,1,0,1,0,0,0,0.2778,63.27,63.27,0.25,7,7,4,1,1,1,1,1,0,1,3,1,1,0,0,0,0,0,9,0,63.27,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.925,0,0,0,0,3.553,2.138,0.9552,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.36896230346326,0.0,,
COc1ccc(cc1OC)C2CC(=NN2C(=O)c3occc3)c4cccs4,0,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.2,1,0,0,0,2,4,1,7,0,0,0,0,0,382.4,0,0,0,0,0,0,0,0,1,1,0,16,0,12,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,20,270.3,9,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,0,3,0,0,0,4,3,4,4,2,2,0,0,0,0,0,0,0,0,3,2.939,0,15,4,1,0,2,0,0,0,0,0,0,0,0,5,12,20,36,26,18,6,15,5,16,4,5,14,4,18,47,41,26,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,5.44,1,1,0,0,0,0,0.49,92.51,64.27,0.2,6,6,5,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,6,0,64.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1160000000000005,0,0,0,0,2.939,1.182,1.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.522878745280337,
COc1ccc(CCN2CCC(CC2)NCc3cccc(c3)N(C)C)cc1,0,0,1,0,2,4,2,2,2,2,2,0,2,2,0,0,0,0,0,2,1,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,4,6,0,0,3,0,0,0,0,0.2759,1,0,1,0,3,1,0,4,1,0,1,0,0,367.5,0,0,0,0,0,0,1,0,0,1,1,12,0,17,3,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,12,312.4,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,2,1,0,0,0,0,5,1,6,6,3,3,0,1,0,0,0,0,0,0,4,3.703,0,12,11,0,0,1,2,0,0,0,0,0,0,0,8,10,10,10,11,9,8,0,2,12,2,1,5,2,13,22,14,10,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4.773,0,0,0,0,0,1,0.8911,27.74,27.74,0.2759,4,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,8,0,27.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.73,0,0,0,0,1.702,3.606,2.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,5.920818753952375,
COc1ccc(cn1)c2cnc3ccc(NCc4ccc(cc4)S(=O)(=O)N)nn23,0,0,1,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1875,0,0,1,0,6,3,0,9,2,0,2,0,0,410.5,1,0,4,0,0,0,0,1,0,0,0,21,0,8,6,0,6,2,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,24,286.0,10,4,0,0,3,6,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,5,5,0,1,1,0,0,8,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,3,1.286,0,17,2,0,0,6,0,0,0,0,0,0,1,0,8,8,8,9,31,22,6,4,2,17,8,4,16,7,17,14,9,8,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,5.67,0,0,0,0,1,0,1.219,132.9,124.5,0.1875,9,9,5,2,1,2,1,1,0,1,3,2,0,0,0,0,0,0,6,1,124.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,5.55,0,0,0,0,1.686,1.7380000000000002,2.401,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,6.301029995663981,
COc1cccc(CC(=O)N2CCC(CC2)n3c(C)nc4ccc(F)cc34)c1,0,0,0,0,2,7,3,0,0,0,0,0,2,1,1,0,0,0,2,2,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,2,2,4,0,1,1,0,0,1,0,0.1613,1,0,0,0,3,2,0,5,0,0,0,0,0,381.4,0,0,2,0,0,0,0,0,0,1,0,15,0,14,3,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,17,286.5,7,2,0,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,2,1,1,2,1,4,5,3,3,1,0,0,0,0,0,0,0,3,3.74,0,13,8,1,0,3,1,1,0,0,0,0,0,0,5,8,14,22,20,14,5,4,3,14,5,2,9,6,19,43,28,16,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5.372000000000001,1,1,0,0,0,0,0.6179,47.36,47.36,0.1613,5,5,4,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,5,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.169,0,0,0,0,3.74,1.58,1.58,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,6.698970004336019,
COc1ccccc1CNC(=O)C2C(N(CC(C)C)C(=O)c3ccccc23)c4cccs4,0,0,0,0,4,5,3,0,0,0,0,0,2,1,2,0,0,1,0,4,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,2,0,0,2,1,0,1,1,0,0.2286,3,0,1,0,2,3,1,6,1,0,1,0,2,448.6,0,0,0,0,0,0,1,0,0,1,0,17,0,16,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,344.7,11,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1,2,4,1,1,0,0,0,0,0,0,0,0,11,4.2410000000000005,0,16,8,2,0,2,0,0,0,0,0,0,0,0,10,14,32,47,19,13,8,14,4,18,3,4,17,3,15,54,49,39,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,5.862,4,0,1,0,0,0,0.745,86.88,58.64,0.2286,5,5,4,1,1,1,1,1,0,0,3,2,0,0,1,0,0,0,8,0,58.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.899,0,0,1,0,4.2410000000000005,0.3817,0.3817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5.500450374094851,1.0,,
COc1ccccc1N2CCN(CC2)C(CNS(=O)(=O)c3ccc(Cl)cc3)c4cccnc4,0,0,0,0,2,5,3,1,3,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0.2222,1,0,1,0,4,3,0,7,1,0,1,0,0,487.0,0,0,1,0,0,0,1,0,0,1,1,18,0,16,4,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,21,353.0,12,1,0,0,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,4,2,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,5,3.522,0,17,7,0,0,3,1,1,0,0,0,0,1,0,11,12,16,24,23,18,8,8,2,17,5,4,14,2,16,43,30,20,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,5,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,5.777,3,0,0,0,1,0,0.4747,83.15,74.77,0.2222,7,7,3,1,1,1,1,1,0,1,3,2,0,0,0,0,0,0,8,1,74.77,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,6.644,0,0,2,0,3.49,1.716,1.28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.823908740944318,0.0,,
COc1cncc(c1)c2cncc(n2)N3CCN(CC3)c4ccncc4,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0.1379,0,0,0,0,6,1,0,7,0,0,0,0,0,348.4,0,0,4,0,0,0,0,0,0,0,2,18,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,18,262.2,9,4,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2.124,0,14,5,0,0,6,0,0,0,0,0,0,2,0,1,10,18,26,20,19,4,0,2,14,3,1,13,4,17,52,35,22,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5.391,1,0,0,0,0,0,0.1214,67.27,67.27,0.1379,7,7,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,4,0,67.27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5.192,0,0,0,0,2.422,2.178,0.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,7.0,
